"doc_id","stock_code","stock_name","report_year","field_name","predicted_value","gold_value","is_correct","evidence_correct","error_type","notes"
"1212974325","600658","电子城","2021","parent_net_profit","31574974.79","","","","",""
"1212974325","600658","电子城","2021","operating_cash_flow","2479662143.17","","","","",""
"1212974325","600658","电子城","2021","liquidity_risk_label","low","","","","",""
"1212974325","600658","电子城","2021","consistency_score","2","","","","",""
"1212857761","600325","华发股份","2021","has_cash_dividend","True","","","","",""
"1212857761","600325","华发股份","2021","cash_dividend_per_10_shares","4.6","","","","",""
"1212857761","600325","华发股份","2021","parent_net_profit","3194749145.48","","","","",""
"1212857761","600325","华发股份","2021","operating_cash_flow","36060713136.64","","","","",""
"1212857761","600325","华发股份","2021","liquidity_risk_label","high","","","","",""
"1212857761","600325","华发股份","2021","consistency_score","1","","","","",""
"1213001265","000897","津滨发展","2021","has_cash_dividend","False","","","","",""
"1213001265","000897","津滨发展","2021","cash_dividend_per_10_shares","0.0","","","","",""
"1213001265","000897","津滨发展","2021","parent_net_profit","488496565.4","","","","",""
"1213001265","000897","津滨发展","2021","operating_cash_flow","1269666726.53","","","","",""
"1213001265","000897","津滨发展","2021","liquidity_risk_label","medium","","","","",""
"1213001265","000897","津滨发展","2021","consistency_score","3","","","","",""
"1212897448","600683","京投发展","2021","has_cash_dividend","True","","","","",""
"1212897448","600683","京投发展","2021","cash_dividend_per_10_shares","1.3","","","","",""
"1212897448","600683","京投发展","2021","parent_net_profit","328623564.48","","","","",""
"1212897448","600683","京投发展","2021","operating_cash_flow","7538629978.76","","","","",""
"1212897448","600683","京投发展","2021","liquidity_risk_label","medium","","","","",""
"1212897448","600683","京投发展","2021","consistency_score","2","","","","",""
"1216282876","600048","保利发展","2022","has_cash_dividend","True","","","","",""
"1216282876","600048","保利发展","2022","cash_dividend_per_10_shares","4.5","","","","",""
"1216282876","600048","保利发展","2022","parent_net_profit","1834681.95","","","","",""
"1216282876","600048","保利发展","2022","operating_cash_flow","742237.71","","","","",""
"1216282876","600048","保利发展","2022","liquidity_risk_label","low","","","","",""
"1216282876","600048","保利发展","2022","consistency_score","2","","","","",""
"1217376050","002244","滨江集团","2022","has_cash_dividend","True","","","","",""
"1217376050","002244","滨江集团","2022","cash_dividend_per_10_shares","2.5","","","","",""
"1217376050","002244","滨江集团","2022","parent_net_profit","3741031371.11","","","","",""
"1217376050","002244","滨江集团","2022","operating_cash_flow","5213654322.38","","","","",""
"1217376050","002244","滨江集团","2022","liquidity_risk_label","high","","","","",""
"1217376050","002244","滨江集团","2022","consistency_score","1","","","","",""
"1216238461","600266","城建发展","2022","has_cash_dividend","True","","","","",""
"1216238461","600266","城建发展","2022","cash_dividend_per_10_shares","1.0","","","","",""
"1216238461","600266","城建发展","2022","parent_net_profit","-926179072.98","","","","",""
"1216238461","600266","城建发展","2022","operating_cash_flow","8337011822.52","","","","",""
"1216238461","600266","城建发展","2022","liquidity_risk_label","low","","","","",""
"1216238461","600266","城建发展","2022","consistency_score","2","","","","",""
"1216220009","600649","城投控股","2022","has_cash_dividend","True","","","","",""
"1216220009","600649","城投控股","2022","cash_dividend_per_10_shares","1.1","","","","",""
"1216220009","600649","城投控股","2022","parent_net_profit","782555327.01","","","","",""
"1216220009","600649","城投控股","2022","operating_cash_flow","-8179987359.73","","","","",""
"1216220009","600649","城投控股","2022","liquidity_risk_label","low","","","","",""
"1216220009","600649","城投控股","2022","consistency_score","2","","","","",""
"1216411227","600094","大名城","2022","has_cash_dividend","","","","","",""
"1216411227","600094","大名城","2022","cash_dividend_per_10_shares","","","","","",""
"1216411227","600094","大名城","2022","parent_net_profit","170958318.66","","","","",""
"1216411227","600094","大名城","2022","operating_cash_flow","864132532.9","","","","",""
"1216411227","600094","大名城","2022","liquidity_risk_label","medium","","","","",""
"1216411227","600094","大名城","2022","consistency_score","2","","","","",""
"1216587088","000031","大悦城","2022","has_cash_dividend","False","","","","",""
"1216587088","000031","大悦城","2022","cash_dividend_per_10_shares","0.0","","","","",""
"1216587088","000031","大悦城","2022","parent_net_profit","-2882769952.94","","","","",""
"1216587088","000031","大悦城","2022","operating_cash_flow","2710451072.07","","","","",""
"1216587088","000031","大悦城","2022","liquidity_risk_label","medium","","","","",""
"1216587088","000031","大悦城","2022","consistency_score","3","","","","",""
"1216492720","600658","电子城","2022","has_cash_dividend","True","","","","",""
"1216492720","600658","电子城","2022","cash_dividend_per_10_shares","0.53","","","","",""
"1216492720","600658","电子城","2022","parent_net_profit","591864971.51","","","","",""
"1216492720","600658","电子城","2022","operating_cash_flow","-713342966.07","","","","",""
"1216492720","600658","电子城","2022","liquidity_risk_label","medium","","","","",""
"1216492720","600658","电子城","2022","consistency_score","2","","","","",""
"1216169340","600325","华发股份","2022","has_cash_dividend","True","","","","",""
"1216169340","600325","华发股份","2022","cash_dividend_per_10_shares","3.7","","","","",""
"1216169340","600325","华发股份","2022","parent_net_profit","2577816542.73","","","","",""
"1216169340","600325","华发股份","2022","operating_cash_flow","38344229233.72","","","","",""
"1216169340","600325","华发股份","2022","liquidity_risk_label","high","","","","",""
"1216169340","600325","华发股份","2022","consistency_score","1","","","","",""
"1216276910","000069","华侨城A","2022","has_cash_dividend","False","","","","",""
"1216276910","000069","华侨城A","2022","cash_dividend_per_10_shares","0.0","","","","",""
"1216276910","000069","华侨城A","2022","parent_net_profit","-10905405257.13","","","","",""
"1216276910","000069","华侨城A","2022","operating_cash_flow","-574644519.3","","","","",""
"1216276910","000069","华侨城A","2022","liquidity_risk_label","medium","","","","",""
"1216276910","000069","华侨城A","2022","consistency_score","3","","","","",""
"1216663767","600743","华远地产","2022","has_cash_dividend","","","","","",""
"1216663767","600743","华远地产","2022","cash_dividend_per_10_shares","","","","","",""
"1216663767","600743","华远地产","2022","parent_net_profit","-382171.08","","","","",""
"1216663767","600743","华远地产","2022","operating_cash_flow","180624.26","","","","",""
"1216663767","600743","华远地产","2022","liquidity_risk_label","medium","","","","",""
"1216663767","600743","华远地产","2022","consistency_score","2","","","","",""
"1216702482","600383","金地集团","2022","has_cash_dividend","True","","","","",""
"1216702482","600383","金地集团","2022","cash_dividend_per_10_shares","1.36","","","","",""
"1216702482","600383","金地集团","2022","parent_net_profit","6107289229.12","","","","",""
"1216702482","600383","金地集团","2022","operating_cash_flow","19907248730.04","","","","",""
"1216702482","600383","金地集团","2022","liquidity_risk_label","high","","","","",""
"1216702482","600383","金地集团","2022","consistency_score","1","","","","",""
"1216280228","000897","津滨发展","2022","has_cash_dividend","False","","","","",""
"1216280228","000897","津滨发展","2022","cash_dividend_per_10_shares","0.0","","","","",""
"1216280228","000897","津滨发展","2022","parent_net_profit","263178142.83","","","","",""
"1216280228","000897","津滨发展","2022","operating_cash_flow","892834962.43","","","","",""
"1216280228","000897","津滨发展","2022","liquidity_risk_label","medium","","","","",""
"1216280228","000897","津滨发展","2022","consistency_score","3","","","","",""
"1216235519","600683","京投发展","2022","has_cash_dividend","","","","","",""
"1216235519","600683","京投发展","2022","cash_dividend_per_10_shares","","","","","",""
"1216235519","600683","京投发展","2022","parent_net_profit","202194286.9","","","","",""
"1216235519","600683","京投发展","2022","operating_cash_flow","-8353843414.61","","","","",""
"1216235519","600683","京投发展","2022","liquidity_risk_label","medium","","","","",""
"1216235519","600683","京投发展","2022","consistency_score","2","","","","",""
"1216273292","600663","陆家嘴","2022","has_cash_dividend","True","","","","",""
"1216273292","600663","陆家嘴","2022","cash_dividend_per_10_shares","1.35","","","","",""
"1216273292","600663","陆家嘴","2022","parent_net_profit","1084739736.76","","","","",""
"1216273292","600663","陆家嘴","2022","operating_cash_flow","-539026302.25","","","","",""
"1216273292","600663","陆家嘴","2022","liquidity_risk_label","low","","","","",""
"1216273292","600663","陆家嘴","2022","consistency_score","2","","","","",""
"1216402029","600639","浦东金桥","2022","has_cash_dividend","True","","","","",""
"1216402029","600639","浦东金桥","2022","cash_dividend_per_10_shares","5.0","","","","",""
"1216402029","600639","浦东金桥","2022","parent_net_profit","1583573935.75","","","","",""
"1216402029","600639","浦东金桥","2022","operating_cash_flow","-2531546279.34","","","","",""
"1216402029","600639","浦东金桥","2022","liquidity_risk_label","medium","","","","",""
"1216402029","600639","浦东金桥","2022","consistency_score","2","","","","",""
"1216690726","600533","栖霞建设","2022","has_cash_dividend","True","","","","",""
"1216690726","600533","栖霞建设","2022","cash_dividend_per_10_shares","1.0","","","","",""
"1216690726","600533","栖霞建设","2022","parent_net_profit","188655817.51","","","","",""
"1216690726","600533","栖霞建设","2022","operating_cash_flow","-904630232.15","","","","",""
"1216690726","600533","栖霞建设","2022","liquidity_risk_label","medium","","","","",""
"1216690726","600533","栖霞建设","2022","consistency_score","2","","","","",""
"1216269818","000014","沙河股份","2022","has_cash_dividend","True","","","","",""
"1216269818","000014","沙河股份","2022","cash_dividend_per_10_shares","1.2","","","","",""
"1216269818","000014","沙河股份","2022","parent_net_profit","248678665.41","","","","",""
"1216269818","000014","沙河股份","2022","operating_cash_flow","352480091.64","","","","",""
"1216269818","000014","沙河股份","2022","liquidity_risk_label","low","","","","",""
"1216269818","000014","沙河股份","2022","consistency_score","2","","","","",""
"1216402918","600848","上海临港","2022","has_cash_dividend","True","","","","",""
"1216402918","600848","上海临港","2022","cash_dividend_per_10_shares","2.0","","","","",""
"1216402918","600848","上海临港","2022","parent_net_profit","1008869881.55","","","","",""
"1216402918","600848","上海临港","2022","operating_cash_flow","630029381.12","","","","",""
"1216402918","600848","上海临港","2022","liquidity_risk_label","low","","","","",""
"1216402918","600848","上海临港","2022","consistency_score","2","","","","",""
"1216655440","000006","深振业A","2022","has_cash_dividend","True","","","","",""
"1216655440","000006","深振业A","2022","cash_dividend_per_10_shares","0.94","","","","",""
"1216655440","000006","深振业A","2022","parent_net_profit","419619088.67","","","","",""
"1216655440","000006","深振业A","2022","operating_cash_flow","2315465555.22","","","","",""
"1216655440","000006","深振业A","2022","liquidity_risk_label","low","","","","",""
"1216655440","000006","深振业A","2022","consistency_score","2","","","","",""
"1216741112","600376","首开股份","2022","has_cash_dividend","True","","","","",""
"1216741112","600376","首开股份","2022","cash_dividend_per_10_shares","1.0","","","","",""
"1216741112","600376","首开股份","2022","parent_net_profit","-460946491.82","","","","",""
"1216741112","600376","首开股份","2022","operating_cash_flow","4418636789.65","","","","",""
"1216741112","600376","首开股份","2022","liquidity_risk_label","high","","","","",""
"1216741112","600376","首开股份","2022","consistency_score","1","","","","",""
"1216705586","600736","苏州高新","2022","has_cash_dividend","True","","","","",""
"1216705586","600736","苏州高新","2022","cash_dividend_per_10_shares","0.47","","","","",""
"1216705586","600736","苏州高新","2022","parent_net_profit","309735470.79","","","","",""
"1216705586","600736","苏州高新","2022","operating_cash_flow","-4679571955.85","","","","",""
"1216705586","600736","苏州高新","2022","liquidity_risk_label","medium","","","","",""
"1216705586","600736","苏州高新","2022","consistency_score","2","","","","",""
"1216277657","000965","天保基建","2022","has_cash_dividend","True","","","","",""
"1216277657","000965","天保基建","2022","cash_dividend_per_10_shares","0.2","","","","",""
"1216277657","000965","天保基建","2022","parent_net_profit","23303105.24","","","","",""
"1216277657","000965","天保基建","2022","operating_cash_flow","844983870.05","","","","",""
"1216277657","000965","天保基建","2022","liquidity_risk_label","medium","","","","",""
"1216277657","000965","天保基建","2022","consistency_score","2","","","","",""
"1216094888","600665","天地源","2022","has_cash_dividend","True","","","","",""
"1216094888","600665","天地源","2022","cash_dividend_per_10_shares","580.0","","","","",""
"1216094888","600665","天地源","2022","parent_net_profit","342665522.52","","","","",""
"1216094888","600665","天地源","2022","operating_cash_flow","1395278589.93","","","","",""
"1216094888","600665","天地源","2022","liquidity_risk_label","medium","","","","",""
"1216094888","600665","天地源","2022","consistency_score","2","","","","",""
"1216389638","600648","外高桥","2022","has_cash_dividend","True","","","","",""
"1216389638","600648","外高桥","2022","cash_dividend_per_10_shares","3.3","","","","",""
"1216389638","600648","外高桥","2022","parent_net_profit","1240803308.65","","","","",""
"1216389638","600648","外高桥","2022","operating_cash_flow","-1709799339.2","","","","",""
"1216389638","600648","外高桥","2022","liquidity_risk_label","low","","","","",""
"1216389638","600648","外高桥","2022","consistency_score","2","","","","",""
"1216273938","000002","万科A","2022","has_cash_dividend","True","","","","",""
"1216273938","000002","万科A","2022","cash_dividend_per_10_shares","6.8","","","","",""
"1216273938","000002","万科A","2022","parent_net_profit","22617778516.45","","","","",""
"1216273938","000002","万科A","2022","operating_cash_flow","2750449478.44","","","","",""
"1216273938","000002","万科A","2022","liquidity_risk_label","high","","","","",""
"1216273938","000002","万科A","2022","consistency_score","1","","","","",""
"1216245554","600657","信达地产","2022","has_cash_dividend","True","","","","",""
"1216245554","600657","信达地产","2022","cash_dividend_per_10_shares","0.4","","","","",""
"1216245554","600657","信达地产","2022","parent_net_profit","550403895.48","","","","",""
"1216245554","600657","信达地产","2022","operating_cash_flow","1840131585.83","","","","",""
"1216245554","600657","信达地产","2022","liquidity_risk_label","medium","","","","",""
"1216245554","600657","信达地产","2022","consistency_score","2","","","","",""
"1216221769","000514","渝开发","2022","has_cash_dividend","True","","","","",""
"1216221769","000514","渝开发","2022","cash_dividend_per_10_shares","0.2","","","","",""
"1216221769","000514","渝开发","2022","parent_net_profit","162789375.4","","","","",""
"1216221769","000514","渝开发","2022","operating_cash_flow","1331825484.56","","","","",""
"1216221769","000514","渝开发","2022","liquidity_risk_label","medium","","","","",""
"1216221769","000514","渝开发","2022","consistency_score","2","","","","",""
"1216299891","000573","粤宏远A","2022","has_cash_dividend","True","","","","",""
"1216299891","000573","粤宏远A","2022","cash_dividend_per_10_shares","0.8","","","","",""
"1216299891","000573","粤宏远A","2022","parent_net_profit","41552025.96","","","","",""
"1216299891","000573","粤宏远A","2022","operating_cash_flow","-60005126.91","","","","",""
"1216299891","000573","粤宏远A","2022","liquidity_risk_label","medium","","","","",""
"1216299891","000573","粤宏远A","2022","consistency_score","2","","","","",""
"1216411318","600895","张江高科","2022","has_cash_dividend","True","","","","",""
"1216411318","600895","张江高科","2022","cash_dividend_per_10_shares","1.6","","","","",""
"1216411318","600895","张江高科","2022","parent_net_profit","822216239.79","","","","",""
"1216411318","600895","张江高科","2022","operating_cash_flow","-455738528.54","","","","",""
"1216411318","600895","张江高科","2022","liquidity_risk_label","medium","","","","",""
"1216411318","600895","张江高科","2022","consistency_score","2","","","","",""
"1216166724","001979","招商蛇口","2022","has_cash_dividend","True","","","","",""
"1216166724","001979","招商蛇口","2022","cash_dividend_per_10_shares","2.3","","","","",""
"1216166724","001979","招商蛇口","2022","parent_net_profit","4264079662.72","","","","",""
"1216166724","001979","招商蛇口","2022","operating_cash_flow","22173990098.31","","","","",""
"1216166724","001979","招商蛇口","2022","liquidity_risk_label","medium","","","","",""
"1216166724","001979","招商蛇口","2022","consistency_score","2","","","","",""
"1216380526","000797","中国武夷","2022","has_cash_dividend","True","","","","",""
"1216380526","000797","中国武夷","2022","cash_dividend_per_10_shares","0.1","","","","",""
"1216380526","000797","中国武夷","2022","parent_net_profit","30447748.19","","","","",""
"1216380526","000797","中国武夷","2022","operating_cash_flow","641355271.61","","","","",""
"1216380526","000797","中国武夷","2022","liquidity_risk_label","low","","","","",""
"1216380526","000797","中国武夷","2022","consistency_score","2","","","","",""
"1216259939","600675","中华企业","2022","has_cash_dividend","True","","","","",""
"1216259939","600675","中华企业","2022","cash_dividend_per_10_shares","0.02","","","","",""
"1216259939","600675","中华企业","2022","parent_net_profit","23054529.61","","","","",""
"1216259939","600675","中华企业","2022","operating_cash_flow","-1456241244.26","","","","",""
"1216259939","600675","中华企业","2022","liquidity_risk_label","low","","","","",""
"1216259939","600675","中华企业","2022","consistency_score","2","","","","",""
"1216358368","000736","中交地产","2022","has_cash_dividend","True","","","","",""
"1216358368","000736","中交地产","2022","cash_dividend_per_10_shares","0.1","","","","",""
"1216358368","000736","中交地产","2022","parent_net_profit","33939531.69","","","","",""
"1216358368","000736","中交地产","2022","operating_cash_flow","2934839946.48","","","","",""
"1216358368","000736","中交地产","2022","liquidity_risk_label","low","","","","",""
"1216358368","000736","中交地产","2022","consistency_score","2","","","","",""
"1216380219","000042","中洲控股","2022","has_cash_dividend","True","","","","",""
"1216380219","000042","中洲控股","2022","cash_dividend_per_10_shares","0.12","","","","",""
"1216380219","000042","中洲控股","2022","parent_net_profit","79662991.66","","","","",""
"1216380219","000042","中洲控股","2022","operating_cash_flow","978788918.66","","","","",""
"1216380219","000042","中洲控股","2022","liquidity_risk_label","low","","","","",""
"1216380219","000042","中洲控股","2022","consistency_score","2","","","","",""
"1219740785","600048","保利发展","2023","has_cash_dividend","True","","","","",""
"1219740785","600048","保利发展","2023","cash_dividend_per_10_shares","4.1","","","","",""
"1219740785","600048","保利发展","2023","parent_net_profit","1206715.68","","","","",""
"1219740785","600048","保利发展","2023","operating_cash_flow","1393000.75","","","","",""
"1219740785","600048","保利发展","2023","liquidity_risk_label","low","","","","",""
"1219740785","600048","保利发展","2023","consistency_score","2","","","","",""
"1219860111","002244","滨江集团","2023","has_cash_dividend","True","","","","",""
"1219860111","002244","滨江集团","2023","cash_dividend_per_10_shares","0.9","","","","",""
"1219860111","002244","滨江集团","2023","parent_net_profit","2529138720.52","","","","",""
"1219860111","002244","滨江集团","2023","operating_cash_flow","32650002223.85","","","","",""
"1219860111","002244","滨江集团","2023","liquidity_risk_label","high","","","","",""
"1219860111","002244","滨江集团","2023","consistency_score","1","","","","",""
"1219595758","600266","城建发展","2023","has_cash_dividend","True","","","","",""
"1219595758","600266","城建发展","2023","cash_dividend_per_10_shares","1.0","","","","",""
"1219595758","600266","城建发展","2023","parent_net_profit","558893679.33","","","","",""
"1219595758","600266","城建发展","2023","operating_cash_flow","13115821322.6","","","","",""
"1219595758","600266","城建发展","2023","liquidity_risk_label","low","","","","",""
"1219595758","600266","城建发展","2023","consistency_score","2","","","","",""
"1219469544","600649","城投控股","2023","has_cash_dividend","True","","","","",""
"1219469544","600649","城投控股","2023","cash_dividend_per_10_shares","0.6","","","","",""
"1219469544","600649","城投控股","2023","parent_net_profit","415465384.94","","","","",""
"1219469544","600649","城投控股","2023","operating_cash_flow","2095748225.61","","","","",""
"1219469544","600649","城投控股","2023","liquidity_risk_label","low","","","","",""
"1219469544","600649","城投控股","2023","consistency_score","2","","","","",""
"1219622167","600094","大名城","2023","has_cash_dividend","","","","","",""
"1219622167","600094","大名城","2023","cash_dividend_per_10_shares","","","","","",""
"1219622167","600094","大名城","2023","parent_net_profit","222551310.4","","","","",""
"1219622167","600094","大名城","2023","operating_cash_flow","1648494574.77","","","","",""
"1219622167","600094","大名城","2023","liquidity_risk_label","medium","","","","",""
"1219622167","600094","大名城","2023","consistency_score","2","","","","",""
"1219863705","000031","大悦城","2023","has_cash_dividend","False","","","","",""
"1219863705","000031","大悦城","2023","cash_dividend_per_10_shares","0.0","","","","",""
"1219863705","000031","大悦城","2023","parent_net_profit","-1465394727.5","","","","",""
"1219863705","000031","大悦城","2023","operating_cash_flow","10641533128.36","","","","",""
"1219863705","000031","大悦城","2023","liquidity_risk_label","medium","","","","",""
"1219863705","000031","大悦城","2023","consistency_score","3","","","","",""
"1219910873","600658","电子城","2023","has_cash_dividend","False","","","","",""
"1219910873","600658","电子城","2023","cash_dividend_per_10_shares","0.0","","","","",""
"1219910873","600658","电子城","2023","parent_net_profit","-177281513.09","","","","",""
"1219910873","600658","电子城","2023","operating_cash_flow","12125999.74","","","","",""
"1219910873","600658","电子城","2023","liquidity_risk_label","low","","","","",""
"1219910873","600658","电子城","2023","consistency_score","2","","","","",""
"1219875404","600325","华发股份","2023","has_cash_dividend","True","","","","",""
"1219875404","600325","华发股份","2023","cash_dividend_per_10_shares","3.7","","","","",""
"1219875404","600325","华发股份","2023","parent_net_profit","1837841852.48","","","","",""
"1219875404","600325","华发股份","2023","operating_cash_flow","50543848009.6","","","","",""
"1219875404","600325","华发股份","2023","liquidity_risk_label","high","","","","",""
"1219875404","600325","华发股份","2023","consistency_score","1","","","","",""
"1219488813","000069","华侨城A","2023","has_cash_dividend","False","","","","",""
"1219488813","000069","华侨城A","2023","cash_dividend_per_10_shares","0.0","","","","",""
"1219488813","000069","华侨城A","2023","parent_net_profit","-6492441996.55","","","","",""
"1219488813","000069","华侨城A","2023","operating_cash_flow","3422537369.95","","","","",""
"1219488813","000069","华侨城A","2023","liquidity_risk_label","medium","","","","",""
"1219488813","000069","华侨城A","2023","consistency_score","3","","","","",""
"1219854998","600743","华远地产","2023","has_cash_dividend","","","","","",""
"1219854998","600743","华远地产","2023","cash_dividend_per_10_shares","","","","","",""
"1219854998","600743","华远地产","2023","parent_net_profit","-153674.79","","","","",""
"1219854998","600743","华远地产","2023","operating_cash_flow","7506.82","","","","",""
"1219854998","600743","华远地产","2023","liquidity_risk_label","medium","","","","",""
"1219854998","600743","华远地产","2023","consistency_score","2","","","","",""
"1219307600","600383","金地集团","2023","has_cash_dividend","True","","","","",""
"1219307600","600383","金地集团","2023","cash_dividend_per_10_shares","0.197","","","","",""
"1219307600","600383","金地集团","2023","parent_net_profit","888123647.45","","","","",""
"1219307600","600383","金地集团","2023","operating_cash_flow","2192504200.55","","","","",""
"1219307600","600383","金地集团","2023","liquidity_risk_label","high","","","","",""
"1219307600","600383","金地集团","2023","consistency_score","1","","","","",""
"1219997738","000897","津滨发展","2023","has_cash_dividend","False","","","","",""
"1219997738","000897","津滨发展","2023","cash_dividend_per_10_shares","0.0","","","","",""
"1219997738","000897","津滨发展","2023","parent_net_profit","524858025.13","","","","",""
"1219997738","000897","津滨发展","2023","operating_cash_flow","-319197708.14","","","","",""
"1219997738","000897","津滨发展","2023","liquidity_risk_label","low","","","","",""
"1219997738","000897","津滨发展","2023","consistency_score","2","","","","",""
"1219493208","600683","京投发展","2023","has_cash_dividend","","","","","",""
"1219493208","600683","京投发展","2023","cash_dividend_per_10_shares","","","","","",""
"1219493208","600683","京投发展","2023","parent_net_profit","-659234610.5","","","","",""
"1219493208","600683","京投发展","2023","operating_cash_flow","-4325766372.9","","","","",""
"1219493208","600683","京投发展","2023","liquidity_risk_label","high","","","","",""
"1219493208","600683","京投发展","2023","consistency_score","2","","","","",""
"1222823303","600663","陆家嘴","2023","has_cash_dividend","True","","","","",""
"1222823303","600663","陆家嘴","2023","cash_dividend_per_10_shares","1.14","","","","",""
"1222823303","600663","陆家嘴","2023","parent_net_profit","1093441682.63","","","","",""
"1222823303","600663","陆家嘴","2023","operating_cash_flow","11380550776.89","","","","",""
"1222823303","600663","陆家嘴","2023","liquidity_risk_label","low","","","","",""
"1222823303","600663","陆家嘴","2023","consistency_score","2","","","","",""
"1219468516","002314","南山控股","2023","has_cash_dividend","False","","","","",""
"1219468516","002314","南山控股","2023","cash_dividend_per_10_shares","0.0","","","","",""
"1219468516","002314","南山控股","2023","parent_net_profit","147022699.61","","","","",""
"1219468516","002314","南山控股","2023","operating_cash_flow","5701298254.25","","","","",""
"1219468516","002314","南山控股","2023","liquidity_risk_label","high","","","","",""
"1219468516","002314","南山控股","2023","consistency_score","3","","","","",""
"1219583682","600639","浦东金桥","2023","has_cash_dividend","True","","","","",""
"1219583682","600639","浦东金桥","2023","cash_dividend_per_10_shares","5.7","","","","",""
"1219583682","600639","浦东金桥","2023","parent_net_profit","1818789939.0","","","","",""
"1219583682","600639","浦东金桥","2023","operating_cash_flow","-6702977654.4","","","","",""
"1219583682","600639","浦东金桥","2023","liquidity_risk_label","","","","","",""
"1219583682","600639","浦东金桥","2023","consistency_score","","","","","",""
"1219915446","600533","栖霞建设","2023","has_cash_dividend","","","","","",""
"1219915446","600533","栖霞建设","2023","cash_dividend_per_10_shares","","","","","",""
"1219915446","600533","栖霞建设","2023","parent_net_profit","-134388981.92","","","","",""
"1219915446","600533","栖霞建设","2023","operating_cash_flow","-1059824502.61","","","","",""
"1219915446","600533","栖霞建设","2023","liquidity_risk_label","medium","","","","",""
"1219915446","600533","栖霞建设","2023","consistency_score","2","","","","",""
"1219865459","002146","荣盛发展","2023","has_cash_dividend","False","","","","",""
"1219865459","002146","荣盛发展","2023","cash_dividend_per_10_shares","0.0","","","","",""
"1219865459","002146","荣盛发展","2023","parent_net_profit","385019315.14","","","","",""
"1219865459","002146","荣盛发展","2023","operating_cash_flow","-1482614272.91","","","","",""
"1219865459","002146","荣盛发展","2023","liquidity_risk_label","medium","","","","",""
"1219865459","002146","荣盛发展","2023","consistency_score","3","","","","",""
"1219460432","000014","沙河股份","2023","has_cash_dividend","True","","","","",""
"1219460432","000014","沙河股份","2023","cash_dividend_per_10_shares","2.16","","","","",""
"1219460432","000014","沙河股份","2023","parent_net_profit","521765764.33","","","","",""
"1219460432","000014","沙河股份","2023","operating_cash_flow","479912014.13","","","","",""
"1219460432","000014","沙河股份","2023","liquidity_risk_label","low","","","","",""
"1219460432","000014","沙河股份","2023","consistency_score","2","","","","",""
"1219596576","600848","上海临港","2023","has_cash_dividend","True","","","","",""
