"doc_id","stock_code","stock_name","field_name","predicted_value","gold_value","is_correct","evidence_correct","error_type","notes"
"1219330022","001979","招商蛇口","operating_cash_flow","31430984938.66","31430984938.66","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额(元) 31,430,984,938.66 22,173,990,098.31 41.75% 25,977,012,145.59 基本每股收益(元/股) 0.65 0.41 58.54% 1.16 稀释每股收益(元/股) 0.65 0.41 58.5"
"1219330022","001979","招商蛇口","liquidity_risk_label","medium","medium","TRUE","FALSE","section_error","parsed document 现金短债比: 营情况概述 2023 年，招商蛇口营业收入 1,750.08 亿元，同比下降 4.37%；归母净利润 63.19 亿元，同比提升 48.20%。公司坚定战略导向，狠抓现金流管理和存货去化，积极推进转型发展，实现了有质量的增长。 公司秉持稳健的财务管理策略，“三道红线”始终处于绿…; hits=融资;债务;现金流"
"1219330022","001979","招商蛇口","consistency_score","2","2","TRUE","FALSE","section_error","recomputed from dividend 3.2 and risk medium"
"1219307600","600383","金地集团","has_cash_dividend","True","True","TRUE","TRUE","","dividend plan: 未来三年（2023-2025年）股东回报规划》等相关规定，综合考虑当前行业发展形势、公司实际经营情况及偿债能力等因素，公司拟定的2023年度利润分配方案为：以实施权益分派股权登记日登记的总股本为基数，每10股派发现金股利0.197元（含税），不进行资本公积金转增股本。本预案尚需…"
"1219307600","600383","金地集团","cash_dividend_per_10_shares","0.197","0.197","TRUE","TRUE","","dividend plan: 未来三年（2023-2025年）股东回报规划》等相关规定，综合考虑当前行业发展形势、公司实际经营情况及偿债能力等因素，公司拟定的2023年度利润分配方案为：以实施权益分派股权登记日登记的总股本为基数，每10股派发现金股利0.197元（含税），不进行资本公积金转增股本。本预案尚需…"
"1219307600","600383","金地集团","parent_net_profit","888123647.45","888123647.45","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 888,123,647.45 6,114,518,898.37 6,107,289,229.12 -85.48 9,394,585,629.06 9,409,520,930.44 归属于上市公司股东的扣除非经常性损益的净利润 -1,099,026,8…"
"1219307600","600383","金地集团","operating_cash_flow","2192504200.55","2192504200.55","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 2,192,504,200.55 19,907,248,730.04 19,907,248,730.04 -88.99 9,399,534,862.70 9,399,534,862.70 2023年末 2022年末 本期末比上年同期末增减（"
"1219307600","600383","金地集团","liquidity_risk_label","high","high","TRUE","FALSE","section_error","routed liquidity section: √适用 □不适用 单位：万元 币种：人民币 经营业态 地区 出租物业数量 出租房地产的建筑面积 可出租面积 1-12月累计租金收入 出租率(%) 租金收入/房地产公允价值(%) 写字楼、商业 北京 3 221,670 199,089 54,898 74 4.7 深圳 3 718…; hits=流动性;融资;债务;销售回款;现金流"
"1219307600","600383","金地集团","consistency_score","1","1","TRUE","FALSE","section_error","recomputed from dividend 0.197 and risk high"
"1219860111","002244","滨江集团","has_cash_dividend","True","True","TRUE","TRUE","","dividend plan: 利润分配预案为：以 3,111,443,890 股为基数，向全体股东每 10 股派发现金红利 0.9 元（含税），送红股 0 股（含税），不以公积金转增股本。 # 目录 第一节 重要提示、目录和释义 . 第二节 公司简介和主要财务指标 6 第三节 管理层讨论与分析 . 第四节 …"
"1219860111","002244","滨江集团","cash_dividend_per_10_shares","0.9","0.9","TRUE","TRUE","","dividend plan: 利润分配预案为：以 3,111,443,890 股为基数，向全体股东每 10 股派发现金红利 0.9 元（含税），送红股 0 股（含税），不以公积金转增股本。 # 目录 第一节 重要提示、目录和释义 . 第二节 公司简介和主要财务指标 6 第三节 管理层讨论与分析 . 第四节 …"
"1219860111","002244","滨江集团","parent_net_profit","2529138720.52","2529138720.52","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润(元) 2,529,138,720.52 3,741,031,371.11 3,741,740,685.02 -32.41% 3,027,327,039.62 3,028,225,325.22 归属于上市公司股东的扣除非经常性损益的净利润(元) 2,4…"
"1219860111","002244","滨江集团","operating_cash_flow","32650002223.85","32650002223.85","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额(元) 32,650,002,223.85 5,213,654,322.38 5,213,654,322.38 526.24% 839,419,095.72 839,419,095.72 基本每股收益(元/股) 0.81 1.20 1.20 -32.5…"
"1219860111","002244","滨江集团","liquidity_risk_label","high","high","TRUE","FALSE","section_error","routed liquidity section: 4)代建业务：继续拓展代建业务，争取新增 5至 10个代建项目。 （三）2024年主要计划竣工交付项目 序号 项目名称 项目类别 所在地 权益比例 计容建面(万方) 1 天台江山慈悦 住宅、商业 台州 50.00% 8.92 2 萃语华庭 住宅、商业 宁波 100.00% 11…; hits=融资;债务;销售回款;行业下行;市场下行;现金流"
"1219860111","002244","滨江集团","consistency_score","1","1","TRUE","FALSE","section_error","recomputed from dividend 0.9 and risk high"
"1219875404","600325","华发股份","has_cash_dividend","True","True","TRUE","TRUE","","dividend plan: 利润分配预案或公积金转增股本预案 拟以公司2023年度利润分配实施股权登记日的总股本为基数，向全体股东每10股派发现金红利3.70元（含税）。 # 六、 前瞻性陈述的风险声明 √适用 □不适用 本报告中所涉及的未来计划、发展战略等前瞻性描述不构成公司对投资者的实质承诺，敬请投资…"
"1219875404","600325","华发股份","cash_dividend_per_10_shares","3.7","3.7","TRUE","TRUE","","dividend plan: 利润分配预案或公积金转增股本预案 拟以公司2023年度利润分配实施股权登记日的总股本为基数，向全体股东每10股派发现金红利3.70元（含税）。 # 六、 前瞻性陈述的风险声明 √适用 □不适用 本报告中所涉及的未来计划、发展战略等前瞻性描述不构成公司对投资者的实质承诺，敬请投资…"
"1219875404","600325","华发股份","parent_net_profit","1837841852.48","1837841852.48","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 1,837,841,852.48 2,609,889,760.75 2,577,816,542.73 -29.58 3,194,739,694.53 归属于上市公司股东的扣除非经常性损益的净利润 874,958,285.62 2,417,406,85…"
"1219875404","600325","华发股份","operating_cash_flow","50543848009.6","50543848009.60","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 50,543,848,009.60 38,546,311,496.45 38,344,229,233.72 31.12 36,060,703,529.04 2023年末 2022年末 本期末比上年同期末增减(%) <td r"
"1219875404","600325","华发股份","liquidity_risk_label","high","high","TRUE","TRUE","","routed liquidity section: 2023 年，全国房地产开发投资 110,913 亿元，比上年下降 9.6%；其中，住宅投资 83,820 亿元，下降9.3%。全年房地产开发企业房屋施工面积838,364万平方米，比上年下降7.2%。其中，住宅施工面积589,884万平方米，下降 7.7%。房屋新开工面积 9…; hits=流动性;融资;债务;销售回款;现金流"
"1219875404","600325","华发股份","consistency_score","1","1","TRUE","TRUE","","recomputed from dividend 3.7 and risk high"
"1219446608","601155","新城控股","has_cash_dividend","False","False","TRUE","TRUE","","dividend plan: 》《公司章程》《新城控股集团股份有限公司股东分红回报规划（2023年-2025年）》等相关规定，综合考虑当前宏观经济形势、行业整体环境以及公司未来资金需求等因素，公司拟定的2023年度利润分配方案为：不派发现金红利，不送红股，不以公积金转增股本。 六"
"1219446608","601155","新城控股","cash_dividend_per_10_shares","0.0","0.0","TRUE","TRUE","","dividend plan: 》《公司章程》《新城控股集团股份有限公司股东分红回报规划（2023年-2025年）》等相关规定，综合考虑当前宏观经济形势、行业整体环境以及公司未来资金需求等因素，公司拟定的2023年度利润分配方案为：不派发现金红利，不送红股，不以公积金转增股本。 六"
"1219446608","601155","新城控股","parent_net_profit","737102713.0","737102713","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 737,102,713 1,393,833,529 -47.12 12,598,086,046 归属于上市公司股东的扣除非经常性损益的净利润 307,172,778 726,747,105 -57.73 10,244,895,368 经营活动产生的现…"
"1219446608","601155","新城控股","operating_cash_flow","10157788553.0","10157788553","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 10,157,788,553 14,534,774,255 -30.11 21,984,850,398 2023年末 2022年末 本期末比上年同期末增减(%) 2021年末 归属于上市公司股东的净资产 60,077,889,784 59,481,2…"
"1219446608","601155","新城控股","liquidity_risk_label","high","high","TRUE","TRUE","","routed liquidity section: 3、2023年度公司商业运营总收入为113.24亿元（即含税租金收入），包含：商铺、办公楼及购物中心的租金、管理费、停车场、多种经营及其他零星管理费收入；2022年度公司商业运营总收入为100.06亿元（即含税租金收入）。 4、出租率为2023年12月 31日当日商业物业出租情…; hits=流动性;融资;债务;销售回款;现金流"
"1219446608","601155","新城控股","consistency_score","3","3","TRUE","TRUE","","recomputed from dividend 0.0 and risk high"
"1219689383","600376","首开股份","has_cash_dividend","False","False","TRUE","TRUE","","dividend plan: 报告的真实、准确、完整。 # 六、 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 为保持公司稳健发展及资金流动性的需求，更好地维护全体股东的长远利益，公司拟定的2023年度利润分配预案为:不派发现金红利，不送红股，不以资本公积转增股本。该利润分配预案将提交公司202…"
"1219689383","600376","首开股份","cash_dividend_per_10_shares","0.0","0.0","TRUE","TRUE","","dividend plan: 报告的真实、准确、完整。 # 六、 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 为保持公司稳健发展及资金流动性的需求，更好地维护全体股东的长远利益，公司拟定的2023年度利润分配预案为:不派发现金红利，不送红股，不以资本公积转增股本。该利润分配预案将提交公司202…"
"1219689383","600376","首开股份","parent_net_profit","-6338523623.31","-6338523623.31","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 -6,338,523,623.31 -460,946,491.82 不适用 263,691,330.14 692,305,112.91 归属于上市公司股东的扣除非经常性损益的净利润 -6,761,096,356.68 -2,269,067,156.7…"
"1219689383","600376","首开股份","operating_cash_flow","5667322492.02","5667322492.02","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 5,667,322,492.02 4,418,636,789.65 28.26% 7,403,408,176.48 7,403,408,176.48 2023年末 2022年末 本期末比上年同期末增减(%) <td cols"
"1219689383","600376","首开股份","liquidity_risk_label","medium","medium","TRUE","TRUE","","routed liquidity section: 报告期内，公司共计实现销售金额 615.33亿元，销售面积2,698,477平方米，实现结转收入金额4,668,745.57万元，结转面积2,034,377平方米，上述主要在售项目（未包含未销售项目）报告期末待结转面积7,391,976平方米。 # 4. 报告期内房地产出租情况…; hits=融资;债务;现金流"
"1219689383","600376","首开股份","consistency_score","3","3","TRUE","TRUE","","recomputed from dividend 0.0 and risk medium"
"1222823303","600663","陆家嘴","has_cash_dividend","True","True","TRUE","TRUE","","dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 以 2023 年末总股本 4,812,931,457 股为基数，按每 10 股向全体股东分配现金红利人民币 1.14元（含税），共计分配现金红利人民币 548,674,186.10元。上述利润分配预案尚待公司股东大会批准…"
"1222823303","600663","陆家嘴","cash_dividend_per_10_shares","1.14","1.14","TRUE","TRUE","","dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 以 2023 年末总股本 4,812,931,457 股为基数，按每 10 股向全体股东分配现金红利人民币 1.14元（含税），共计分配现金红利人民币 548,674,186.10元。上述利润分配预案尚待公司股东大会批准…"
"1222823303","600663","陆家嘴","parent_net_profit","1093441682.63","1093441682.63","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 1,093,441,682.63 1,046,644,887.81 1,084,739,736.76 4.47 4,310,873,801.84 归属于上市公司股东的扣除非经常性损益的净利润 1,003,179,102.59 835,924,583.…"
"1222823303","600663","陆家嘴","operating_cash_flow","11380550776.89","11380550776.89","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 11,380,550,776.89 -3,671,735,282.01 -539,026,302.25 - 3,714,767,531.66 2023年末 2022年末 本期末比上年同期末增减(%) <td rowspan="
"1222823303","600663","陆家嘴","liquidity_risk_label","low","low","TRUE","FALSE","section_error","routed liquidity section: √适用 □不适用 单位：万元币种：人民币 序号 地区 项目 经营业态 出租房地产的建筑面积(平方米) 出租房地产的租金收入 权益比例(%) 是否采用公允价值计量模式 租金收入/房地产公允价值(%) 1 上海 星展银行大厦 甲级写字楼 68,139 16,453 100 否 - …; hits=流动性;融资"
"1222823303","600663","陆家嘴","consistency_score","2","2","TRUE","FALSE","section_error","recomputed from dividend 1.14 and risk low"
"1219596576","600848","上海临港","has_cash_dividend","True","True","TRUE","TRUE","","dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 按公司2023年度的净利润提取法定盈余公积后，以利润分配股权登记日的总股本为基数，向全体股东进行利润分配，拟每10股派发现金红利人民币2.00元（含税），合计派发现金红利约人民币5.04亿元。 ## 六、前瞻性陈述的风险…"
"1219596576","600848","上海临港","cash_dividend_per_10_shares","2.0","2.0","TRUE","TRUE","","dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 按公司2023年度的净利润提取法定盈余公积后，以利润分配股权登记日的总股本为基数，向全体股东进行利润分配，拟每10股派发现金红利人民币2.00元（含税），合计派发现金红利约人民币5.04亿元。 ## 六、前瞻性陈述的风险…"
"1219596576","600848","上海临港","parent_net_profit","1060637822.65","1060637822.65","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 1,060,637,822.65 1,008,841,666.69 1,008,869,881.55 5.13 1,506,401,522.66 1,535,216,162.03 归属于上市公司股东的扣除非经常性损益的净利润 752,823,200.…"
"1219596576","600848","上海临港","operating_cash_flow","-5556624006.2","-5556624006.20","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 -5,556,624,006.20 630,029,381.12 630,029,381.12 -981.96 -1,864,674,529.21 108,266,150.25 2023年末 2022年末 本期末比上"
"1219596576","600848","上海临港","liquidity_risk_label","low","low","TRUE","TRUE","","routed liquidity section: 上海临港坚持“基金+基地”的发展模式，以投资为驱动、以产业为纽带，强化产业投资联动发展。公司围绕园区特色产业开展重点投资方向布局，聚焦集成电路、生物医药、人工智能三大先导产业和新一代信息技术产业、绿色再制造产业、绿色低碳等新型特色产业，深入挖掘园区内部的隐形冠军、瞪羚企业、独角…; hits=融资;现金流"
"1219596576","600848","上海临港","consistency_score","2","2","TRUE","TRUE","","recomputed from dividend 2.0 and risk low"
"1219463872","600895","张江高科","has_cash_dividend","True","True","TRUE","TRUE","","dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 公司拟以 2023 年末总股本 1,548,689,550 股为分配基数，向全体股东每 10 股派发现金股利人民币1.9元(含税)，共计分配股利 294,251,014.5元，占当年度合并归属于上市公司股东净利润的31.…"
"1219463872","600895","张江高科","cash_dividend_per_10_shares","1.9","1.9","TRUE","TRUE","","dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 公司拟以 2023 年末总股本 1,548,689,550 股为分配基数，向全体股东每 10 股派发现金股利人民币1.9元(含税)，共计分配股利 294,251,014.5元，占当年度合并归属于上市公司股东净利润的31.…"
"1219463872","600895","张江高科","parent_net_profit","947899545.53","947899545.53","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 947,899,545.53 822,216,239.79 15.29 740,622,112.01 归属于上市公司股东的扣除非经常性损益的净利润 952,911,084.03 834,167,026.16 14.24 834,485,381.29 …"
"1219463872","600895","张江高科","operating_cash_flow","-2785411690.76","-2785411690.76","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 -2,785,411,690.76 -455,738,528.54 -511.19 -427,946,016.41 2023年末 2022年末 本期末比上年同期末增减(%) 2021年末 归属于上市公司股东的净资产 12,442,363,469.88…"
"1219463872","600895","张江高科","liquidity_risk_label","medium","medium","TRUE","FALSE","section_error","routed liquidity section: 单位：万元 币种：人民币 序号 地区 项目 经营业态 出租房地产的建筑面积(平方米) 出租房地产的租金收入 1 张江 技创区 厂房 70,048 6,686.97 2 张江 四标一期 厂房 33,216 4,140.26 3 张江 四标二期 厂房 23,666 2,342.91…; hits=融资;债务;现金流"
"1219463872","600895","张江高科","consistency_score","2","2","TRUE","FALSE","section_error","recomputed from dividend 1.9 and risk medium"
"1219840458","600648","外高桥","has_cash_dividend","True","True","TRUE","FALSE","workflow_error","CNINFO 2024-04-27 1219876321 full annual report dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 拟以2023年末公司总股本1,135,349,124股为基数，按每10股派发现金红利4.10元（含税），共 计派发现金红利合计为465,493,140.84元（含税），占2023年度合并归属于上市公司股东净利润 的比例为…; local source issue: local parsed/PDF source is mismatched to 603648 instead of 600648"
"1219840458","600648","外高桥","cash_dividend_per_10_shares","3.5","4.1","FALSE","FALSE","workflow_error","CNINFO 2024-04-27 1219876321 full annual report dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 拟以2023年末公司总股本1,135,349,124股为基数，按每10股派发现金红利4.10元（含税），共 计派发现金红利合计为465,493,140.84元（含税），占2023年度合并归属于上市公司股东净利润 的比例为…; local source issue: local parsed/PDF source is mismatched to 603648 instead of 600648"
"1219840458","600648","外高桥","parent_net_profit","153121365.07","928118729.07","FALSE","FALSE","workflow_error","fallback PDF page 6 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 928,118,729.07 1,240,803,308.65 -25.20 937,108,851.55 归属于上市公司股东的扣除非经常性损 益的净利润 606,470,438.51 704,331,366.78 -13.89 667,653,17…; local source issue: local parsed/PDF source is mismatched to 603648 instead of 600648"
"1219840458","600648","外高桥","operating_cash_flow","328789126.84","461428346.55","FALSE","FALSE","workflow_error","fallback PDF page 6 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 461,428,346.55 -1,709,799,339.20 不适用 3,533,436,402.63 2023年末 2022年末 本期末比上 年同期末增 减（%） 2021年末 归属于上市公司股东的净资产 12,543,620,082.28 1…; local source issue: local parsed/PDF source is mismatched to 603648 instead of 600648"
"1219840458","600648","外高桥","liquidity_risk_label","low","low","TRUE","FALSE","workflow_error","CNINFO 2024-04-27 1219876321 full annual report fallback PDF page 21 报告期内公司财务融资情况: 3,976.26 2 上海 工业仓储物业 3,244,316.19 1,413,326,482.66 3 启东 办公商业物业 14,493.59 6,988,890.19 4 启东 工业仓储物业 35,989.81 4,682,808.64 说明：1、“办公商业物业”包含：办公…; hits=融资; local source issue: local parsed/PDF source is mismatched to 603648 instead of 600648"
"1219840458","600648","外高桥","consistency_score","2","2","TRUE","FALSE","workflow_error","recomputed from dividend 4.1 and risk low"
"1219595758","600266","城建发展","has_cash_dividend","True","True","TRUE","TRUE","","dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 本公司拟以总股数2,256,537,600股扣除回购股份180,794,093股，共计2,075,743,507股为基数，每10股派发现金股利1元（含税），预计支付股利207,574,350.70元。此分配预案尚需提请股…"
"1219595758","600266","城建发展","cash_dividend_per_10_shares","1.0","1.0","TRUE","TRUE","","dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 本公司拟以总股数2,256,537,600股扣除回购股份180,794,093股，共计2,075,743,507股为基数，每10股派发现金股利1元（含税），预计支付股利207,574,350.70元。此分配预案尚需提请股…"
"1219595758","600266","城建发展","parent_net_profit","558893679.33","558893679.33","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 558,893,679.33 -926,179,072.98 不适用 641,255,003.77 归属于上市公司股东的扣除非经常性损益的净利润 520,717,464.01 -502,142,315.88 不适用 935,161,182.34 经营…"
"1219595758","600266","城建发展","operating_cash_flow","13115821322.6","13115821322.60","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 13,115,821,322.60 8,337,011,822.52 57.32 3,091,898,686.79 2023年末 2022年末 本期末比上年同期末增减(%) 2021年末 归属于上市公司股东的净资产 23,602,022,333.83…"
"1219595758","600266","城建发展","liquidity_risk_label","low","low","TRUE","TRUE","","routed liquidity section: 报告期内，公司共计实现销售金额3,260,025万元，销售面积734,628平方米，实现结转收入金额1,934,737万元，结转面积753,950平方米，报告期末待结转面积 3,543,829平方米。 ## 4. 报告期内房地产出租情况 □适用 √不适用 ## 5. 报告期内公…; hits=融资;市场下行"
"1219595758","600266","城建发展","consistency_score","2","2","TRUE","TRUE","","recomputed from dividend 1.0 and risk low"
"1219412328","600657","信达地产","has_cash_dividend","False","False","TRUE","TRUE","","dividend plan: 五、 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 综合考虑公司实际经营状况及未来发展需求，经公司第十三届董事会第三次（2023年度）会议审议通过，公司拟定的2023年度利润分配预案为：不进行现金分红，亦不进行资本公积金转增股本。 本次利润分配预案尚需提交公司202…"
"1219412328","600657","信达地产","cash_dividend_per_10_shares","0.0","0.0","TRUE","TRUE","","dividend plan: 五、 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 综合考虑公司实际经营状况及未来发展需求，经公司第十三届董事会第三次（2023年度）会议审议通过，公司拟定的2023年度利润分配预案为：不进行现金分红，亦不进行资本公积金转增股本。 本次利润分配预案尚需提交公司202…"
"1219412328","600657","信达地产","parent_net_profit","505369230.49","505369230.49","TRUE","TRUE","","main financial table 归属于上市公司股东的净利润: 归属于上市公司股东的净利润 505,369,230.49 550,403,895.48 -8.18 815,251,105.89 归属于上市公司股东的扣除非经常性损益的净利润 497,784,834.65 348,445,215.53 42.86 104,376,087.89 …"
"1219412328","600657","信达地产","operating_cash_flow","712494411.15","712494411.15","TRUE","TRUE","","main financial table 经营活动产生的现金流量净额: 经营活动产生的现金流量净额 712,494,411.15 1,840,131,585.83 -61.28 2,711,787,986.70 2023年末 2022年末 本期末比上年同期末增减(%) 2021年末 归属于上市公司股东的净资产 24,631,784,328.50 2…"
"1219412328","600657","信达地产","liquidity_risk_label","medium","medium","TRUE","FALSE","section_error","routed liquidity section: √适用 □不适用 单位：万元 币种：人民币 序号 地区 项目 经营业态 出租房地产的建筑面积(平方米) 可出租面积(平方米) 已出租面积(平方米) 出租房地产的租金收入 权益比例(%) 是否采用公允价值计量模式 租金收入/房地产公允价值(%) 1 郑州 郑州信达大厦 办公楼 1…; hits=流动性;融资;销售回款"
"1219412328","600657","信达地产","consistency_score","3","3","TRUE","FALSE","section_error","recomputed from dividend 0.0 and risk medium"
"1219915446","600533","栖霞建设","has_cash_dividend","","False","FALSE","TRUE","parse_error","dividend plan: 董事会决议通过的本报告期利润分配预案或公积金转增股本预案 无 ## 六、 前瞻性陈述的风险声明 √适用 □不适用 本报告中所涉及的公司未来计划等前瞻性陈述，不构成公司对投资者的实质承诺，请投资者注意投资风险。 七、 是否存在被控股股东及其他关联方非经营性占用资金情况 否 八、 …"
